Id,SalePrice
2658,118789.45375558658
2718,150898.2220132404
2414,216220.94111874112
1989,120227.64392576358
625,201778.83543838194
333,64073.62560199252
1327,101273.27023218886
858,131935.2809880812
95,168859.10728193755
1568,178926.43215774198
2482,154199.05787004525
1364,134673.56614075054
2584,159016.54697849363
818,276875.0626184725
2673,174138.70009042224
2089,144697.8506311359
1297,134398.95036352787
790,112491.89109283438
2616,239415.80200796033
720,192355.80089188513
222,147615.30445033853
557,130239.27986272037
1148,187680.951837791
2766,166882.66602492024
534,190152.91454727
1452,105344.5382852963
630,112593.98204589341
2648,125962.69201163918
125,159869.03267163277
1904,26462.468478405062
1670,94032.5797933139
756,83364.21321824177
717,254178.75145405284
1032,159708.23039790557
852,222984.46523999478
1731,192213.4586965364
2639,114242.21026641311
2071,94361.38777895403
1267,129297.35221862618
1851,197442.96673273822
567,141210.6628987648
2439,220347.38447444647
1898,166531.00865764977
647,165488.57092054706
2256,225772.8055150259
979,96992.59551439791
1444,220552.0219873084
2485,132177.26108171482
157,134427.07316977117
88,120086.98651263984
2003,105743.19910041537
186,221007.2536975714
1425,260183.62735768675
2695,121302.90779669414
738,102868.02684954143
395,173282.3212960568
1353,171094.2621947577
1878,161064.9097401082
390,178951.64175528457
1456,241373.3243847211
1103,313653.9651843909
1387,103650.47018461756
2070,150676.36537394873
1199,186241.35229937604
2479,177039.84974790638
501,311687.50055393216
2362,92559.18795305857
1718,200585.15775540858
2188,74769.71834541849
1483,154347.49817829079
2557,87220.52264646621
437,315766.45821550523
2224,209372.2955621834
1628,188908.53146959507
397,135667.74081001765
587,204278.5897288393
971,180718.0642882919
2611,148613.90637299506
1887,82821.5690478798
2399,335648.20367999485
2148,209675.88347715526
304,131311.69230411813
1997,113625.26511297669
2817,112691.28007037117
1431,196319.0109005022
427,298115.599390942
263,124537.45399414845
598,176855.32069849648
2895,266598.8567726041
687,158604.54463490593
1822,132994.99917776688
2191,99823.25078743804
179,126596.0711476752
1009,210756.28901046247
2010,118286.99026153647
1991,138842.57921255325
1411,203891.43645190506
1721,229447.88728144314
1144,196308.34844224213
593,230042.64113225703
575,302512.73360527947
1249,177021.3077844294
1604,130739.94534394972
1064,418025.9351123277
1923,149733.20367762112
1988,121621.9389899896
2325,179366.62397363613
114,203033.54763332038
2700,159470.14950360445
217,132995.34385617386
343,201448.62671448063
386,227879.6891609373
2005,122209.30334344125
2908,144674.53656637267
1814,239459.07304281337
2446,457583.2781657155
208,124841.4963575616
1679,115587.98993541618
822,320101.2213440364
6,199156.58005549345
1781,375366.00447449915
2397,289758.7373233905
2340,285312.9617202717
1618,173466.93167831484
2843,107958.31522501906
1061,341662.3580605687
2786,102330.81526275881
1935,139755.09678841583
1341,117061.31542885641
521,277172.5280954278
2136,130230.59487100519
996,205697.3832021734
227,135810.3741465123
135,156616.311805534
1167,171315.00718491583
294,216598.1400296584
1776,200445.98536662935
540,189291.31204343966
1717,199748.0615433386
2303,130847.66736872392
116,192422.58372119378
127,136474.96418838395
1371,138963.88529459957
1014,160522.3268458239
1507,121110.0349951702
702,145259.52186090345
750,158888.20372577204
261,139045.08481924498
1559,46585.407177674
577,225388.28667425047
2812,199484.39168189064
2080,153510.24538666374
1368,131620.8347330367
2376,119404.5321927112
659,112686.1606313615
1235,135537.7657356233
332,60300.6385488322
1917,151296.59483069033
2094,245987.33889209703
1460,278073.8370853994
1471,217178.81197542592
1509,110585.58446722745
1922,137247.19706010018
433,423079.33281629893
460,252788.03474520575
1116,266186.94332667615
1137,186044.6536185696
53,174437.45199781662
2354,255809.13879624283
1475,197228.06627156644
1761,400004.3242843136
842,142767.40060354522
2739,169413.14558261045
2509,152694.05777818634
1007,207283.475713699
2610,198637.87603329954
1952,69896.87591743554
2719,153010.65650108288
2921,63499.63540445589
1966,129746.59114297331
292,124675.7184611883
1204,218518.2583008291
1829,261960.0701563837
2419,199393.68972233048
391,174674.8548627671
798,120946.524065442
481,211516.31887916574
193,192710.29153188487
555,123122.39406116595
899,60862.38599896439
2357,209555.09212201525
328,127436.9946581419
1356,124727.08546696592
1154,87041.89753942064
1730,181363.9562087547
2249,167914.52482187693
1119,283569.45617306104
2856,120212.02983247227
1394,134236.30438535998
2587,129205.67785629485
61,300059.03006484365
2661,191116.32373875886
2711,113283.93559088226
1147,189500.57912106428
757,130939.32703036917
